fecha_hora,Velocidad_Prom,Direccion_Prom
2014-10-01 12:00:00,1.5,42.0
2014-10-02 12:00:00,1.8,29.0
2014-10-03 12:00:00,1.8,108.0
2014-10-04 12:00:00,3.9,6.0
2014-10-05 12:00:00,1.8,277.0
2014-10-06 12:00:00,2.7,37.0
2014-10-07 12:00:00,1.9,204.0
2014-10-08 12:00:00,1.7,354.0
2014-10-09 12:00:00,0.9,276.0
2014-10-10 12:00:00,2.6,242.0
2014-10-11 12:00:00,1.4,30.0
2014-10-12 12:00:00,2.7,165.0
2014-10-13 12:00:00,1.3,170.0
2014-10-14 12:00:00,2.9,190.0
2014-10-15 12:00:00,1.7,47.0
2014-10-16 12:00:00,2.4,1.0
2014-10-17 12:00:00,1.7,332.0
2014-10-18 12:00:00,3.3,182.0
2014-10-19 12:00:00,3.5,23.0
2014-10-20 12:00:00,3.8,12.0
2014-10-21 12:00:00,1.2,198.0
2014-10-22 12:00:00,4.2,337.0
2014-10-23 12:00:00,4.8,33.0
2014-10-24 12:00:00,0.4,344.0
2014-10-25 12:00:00,4.1,7.0
2014-10-26 12:00:00,1.4,184.0
2014-10-27 12:00:00,1.1,2.0
2014-10-28 12:00:00,2.6,240.0
2014-10-29 12:00:00,4.0,13.0
2014-10-30 12:00:00,1.8,344.0
2014-10-31 12:00:00,1.2,224.0
