fecha_hora,Velocidad_Prom,Direccion_Prom
2017-07-01 12:00:00,3.1,105.0
2017-07-02 12:00:00,3.4,203.0
2017-07-03 12:00:00,2.5,163.0
2017-07-04 12:00:00,2.8,108.0
2017-07-06 12:00:00,0.9,50.0
2017-07-07 12:00:00,4.2,118.0
2017-07-08 12:00:00,1.4,84.0
2017-07-09 12:00:00,2.8,78.0
2017-07-10 12:00:00,2.0,132.0
2017-07-11 12:00:00,3.2,207.0
2017-07-12 12:00:00,1.3,82.0
2017-07-13 12:00:00,1.1,261.0
2017-07-14 12:00:00,2.6,45.0
2017-07-15 12:00:00,3.0,1.0
2017-07-16 12:00:00,4.5,13.0
2017-07-17 12:00:00,1.4,218.0
2017-07-18 12:00:00,0.3,346.0
2017-07-19 12:00:00,1.4,187.0
2017-07-20 12:00:00,4.3,16.0
2017-07-21 12:00:00,5.4,24.0
2017-07-22 12:00:00,0.9,73.0
2017-07-23 12:00:00,1.6,83.0
2017-07-24 12:00:00,3.0,87.0
2017-07-25 12:00:00,3.4,118.0
2017-07-26 12:00:00,5.2,86.0
2017-07-27 12:00:00,5.7,101.0
2017-07-29 12:00:00,0.7,303.0
2017-07-30 12:00:00,2.5,204.0
2017-07-31 12:00:00,0.5,321.0
