fecha_hora,Velocidad_Prom,Direccion_Prom
2013-09-01 12:00:00,3.4,38.0
2013-09-02 12:00:00,2.3,343.0
2013-09-03 12:00:00,1.3,29.0
2013-09-04 12:00:00,0.8,349.0
2013-09-05 12:00:00,1.2,49.0
2013-09-06 12:00:00,1.2,114.0
2013-09-07 12:00:00,2.1,20.0
2013-09-08 12:00:00,2.1,24.0
2013-09-09 12:00:00,1.9,48.0
2013-09-10 12:00:00,1.3,326.0
2013-09-11 12:00:00,2.2,21.0
2013-09-12 12:00:00,3.0,2.0
2013-09-13 12:00:00,4.9,355.0
2013-09-14 12:00:00,5.2,15.0
2013-09-15 12:00:00,4.2,337.0
2013-09-16 12:00:00,4.3,37.0
2013-09-17 12:00:00,5.0,18.0
2013-09-18 12:00:00,3.0,152.0
2013-09-19 12:00:00,2.4,326.0
2013-09-20 12:00:00,1.0,125.0
2013-09-21 12:00:00,2.2,354.0
2013-09-22 12:00:00,0.7,130.0
2013-09-23 12:00:00,3.8,93.0
2013-09-24 12:00:00,1.8,328.0
2013-09-25 12:00:00,0.6,24.0
2013-09-26 12:00:00,2.3,75.0
2013-09-27 12:00:00,1.0,33.0
2013-09-28 12:00:00,0.2,13.0
2013-09-29 12:00:00,1.3,36.0
2013-09-30 12:00:00,2.0,182.0
