fecha_hora,Velocidad_Prom,Direccion_Prom
2017-03-01 12:00:00,1.5,15.0
2017-03-02 12:00:00,0.6,62.0
2017-03-03 12:00:00,3.0,352.0
2017-03-04 12:00:00,1.8,190.0
2017-03-05 12:00:00,5.0,21.0
2017-03-06 12:00:00,2.2,332.0
2017-03-07 12:00:00,1.2,237.0
2017-03-08 12:00:00,1.1,79.0
2017-03-09 12:00:00,1.6,316.0
2017-03-10 12:00:00,0.2,207.0
2017-03-11 12:00:00,1.7,299.0
2017-03-12 12:00:00,1.9,246.0
2017-03-13 12:00:00,1.1,161.0
2017-03-14 12:00:00,1.5,312.0
2017-03-15 12:00:00,0.9,79.0
2017-03-16 12:00:00,3.8,339.0
2017-03-20 12:00:00,4.7,278.0
2017-03-21 12:00:00,0.9,165.0
2017-03-22 12:00:00,2.5,302.0
2017-03-23 12:00:00,2.2,348.0
2017-03-24 12:00:00,1.4,270.0
2017-03-25 12:00:00,1.4,240.0
2017-03-26 12:00:00,1.4,113.0
2017-03-27 12:00:00,4.8,297.0
2017-03-28 12:00:00,0.9,251.0
2017-03-29 12:00:00,4.5,270.0
2017-03-30 12:00:00,1.5,313.0
2017-03-31 12:00:00,3.7,273.0
