fecha_hora,Velocidad_Prom,Direccion_Prom
2013-07-01 12:00:00,1.9,165.0
2013-07-02 12:00:00,4.8,31.0
2013-07-03 12:00:00,1.0,333.0
2013-07-04 12:00:00,0.9,303.0
2013-07-05 12:00:00,4.4,285.0
2013-07-06 12:00:00,2.3,13.0
2013-07-07 12:00:00,2.4,291.0
2013-07-08 12:00:00,3.1,89.0
2013-07-09 12:00:00,3.7,76.0
2013-07-10 12:00:00,2.6,4.0
2013-07-11 12:00:00,0.4,40.0
2013-07-12 12:00:00,1.5,281.0
2013-07-13 12:00:00,2.5,344.0
2013-07-14 12:00:00,2.5,358.0
2013-07-17 12:00:00,2.4,354.0
2013-07-18 12:00:00,3.0,354.0
2013-07-19 12:00:00,2.3,354.0
2013-07-20 12:00:00,6.1,356.0
2013-07-21 12:00:00,5.0,358.0
2013-07-22 12:00:00,3.7,12.0
2013-07-23 12:00:00,2.0,339.0
2013-07-24 12:00:00,5.3,69.0
2013-07-25 12:00:00,5.2,112.0
2013-07-26 12:00:00,1.0,76.0
2013-07-27 12:00:00,6.5,8.0
2013-07-28 12:00:00,2.9,62.0
2013-07-29 12:00:00,4.8,70.0
2013-07-30 12:00:00,4.3,4.0
2013-07-31 12:00:00,1.4,280.0
