fecha_hora,Velocidad_Prom,Direccion_Prom
2015-12-01 12:00:00,4.3,6.0
2015-12-02 12:00:00,2.9,87.0
2015-12-03 12:00:00,4.9,337.0
2015-12-04 12:00:00,0.7,283.0
2015-12-05 12:00:00,5.5,352.0
2015-12-06 12:00:00,1.3,44.0
2015-12-07 12:00:00,1.2,308.0
2015-12-08 12:00:00,6.3,20.0
2015-12-09 12:00:00,2.9,31.0
2015-12-10 12:00:00,3.2,359.0
2015-12-11 12:00:00,0.8,31.0
2015-12-12 12:00:00,2.8,345.0
2015-12-13 12:00:00,1.1,176.0
2015-12-14 12:00:00,1.0,248.0
2015-12-15 12:00:00,1.4,43.0
2015-12-16 12:00:00,0.2,63.0
2015-12-17 12:00:00,3.3,347.0
2015-12-18 12:00:00,1.6,338.0
2015-12-19 12:00:00,4.0,31.0
2015-12-20 12:00:00,5.8,46.0
2015-12-21 12:00:00,4.4,21.0
2015-12-22 12:00:00,2.5,338.0
2015-12-23 12:00:00,3.4,12.0
2015-12-24 12:00:00,1.3,104.0
2015-12-25 12:00:00,4.8,336.0
2015-12-26 12:00:00,4.3,30.0
2015-12-27 12:00:00,1.8,26.0
