fecha_hora,Velocidad_Prom,Direccion_Prom
2013-03-01 12:00:00,1.4,127.0
2013-03-02 12:00:00,1.6,50.0
2013-03-03 12:00:00,3.7,30.0
2013-03-04 12:00:00,3.7,97.0
2013-03-05 12:00:00,4.1,51.0
2013-03-06 12:00:00,2.5,50.0
2013-03-07 12:00:00,3.8,33.0
2013-03-08 12:00:00,2.2,310.0
2013-03-09 12:00:00,3.7,41.0
2013-03-10 12:00:00,3.2,269.0
2013-03-11 12:00:00,5.3,117.0
2013-03-12 12:00:00,4.9,79.0
2013-03-13 12:00:00,2.0,235.0
2013-03-14 12:00:00,0.3,293.0
2013-03-15 12:00:00,2.5,251.0
2013-03-16 12:00:00,2.9,247.0
2013-03-17 12:00:00,2.7,135.0
2013-03-18 12:00:00,3.8,43.0
2013-03-19 12:00:00,1.2,163.0
2013-03-20 12:00:00,1.0,285.0
2013-03-21 12:00:00,2.4,129.0
2013-03-22 12:00:00,1.1,48.0
2013-03-23 12:00:00,2.6,19.0
2013-03-24 12:00:00,2.9,131.0
2013-03-25 12:00:00,2.4,147.0
2013-03-26 12:00:00,0.9,192.0
2013-03-27 12:00:00,2.1,28.0
2013-03-28 12:00:00,1.0,135.0
2013-03-29 12:00:00,1.5,173.0
2013-03-30 12:00:00,3.9,289.0
2013-03-31 12:00:00,1.5,235.0
