fecha_hora,Velocidad_Prom,Direccion_Prom
2014-05-01 12:00:00,0.4,242.0
2014-05-02 12:00:00,2.4,44.0
2014-05-03 12:00:00,5.4,25.0
2014-05-04 12:00:00,0.8,194.0
2014-05-05 12:00:00,0.8,353.0
2014-05-06 12:00:00,1.2,296.0
2014-05-07 12:00:00,2.8,176.0
2014-05-08 12:00:00,0.7,25.0
2014-05-09 12:00:00,1.3,97.0
2014-05-10 12:00:00,2.3,223.0
2014-05-11 12:00:00,0.5,165.0
2014-05-12 12:00:00,3.6,196.0
2014-05-13 12:00:00,2.9,39.0
2014-05-14 12:00:00,1.3,347.0
2014-05-15 12:00:00,2.8,32.0
2014-05-16 12:00:00,2.2,328.0
2014-05-17 12:00:00,3.2,335.0
2014-05-18 12:00:00,2.7,26.0
2014-05-19 12:00:00,2.6,341.0
2014-05-20 12:00:00,1.3,5.0
2014-05-21 12:00:00,0.5,307.0
2014-05-22 12:00:00,0.9,68.0
2014-05-23 12:00:00,3.2,165.0
2014-05-24 12:00:00,4.3,21.0
2014-05-25 12:00:00,3.4,328.0
2014-05-26 12:00:00,2.3,234.0
2014-05-27 12:00:00,5.2,357.0
2014-05-28 12:00:00,2.3,340.0
2014-05-29 12:00:00,4.7,357.0
2014-05-30 12:00:00,1.2,48.0
2014-05-31 12:00:00,2.2,20.0
