fecha_hora,Velocidad_Prom,Direccion_Prom
2013-12-01 12:00:00,0.4,217.0
2013-12-02 12:00:00,2.0,61.0
2013-12-03 12:00:00,3.5,169.0
2013-12-04 12:00:00,1.7,39.0
2013-12-05 12:00:00,1.7,23.0
2013-12-06 12:00:00,4.7,359.0
2013-12-07 12:00:00,1.3,357.0
2013-12-08 12:00:00,0.9,146.0
2013-12-09 12:00:00,4.4,343.0
2013-12-10 12:00:00,6.4,22.0
2013-12-11 12:00:00,4.1,2.0
2013-12-12 12:00:00,2.6,24.0
2013-12-13 12:00:00,1.9,30.0
2013-12-14 12:00:00,3.4,7.0
2013-12-16 12:00:00,1.2,352.0
2013-12-17 12:00:00,1.1,258.0
2013-12-18 12:00:00,2.6,183.0
2013-12-19 12:00:00,4.1,33.0
2013-12-20 12:00:00,1.8,357.0
2013-12-21 12:00:00,2.9,23.0
2013-12-22 12:00:00,2.0,180.0
2013-12-23 12:00:00,1.2,21.0
2013-12-24 12:00:00,0.6,290.0
2013-12-25 12:00:00,1.1,205.0
2013-12-26 12:00:00,1.9,16.0
2013-12-27 12:00:00,1.9,354.0
2013-12-28 12:00:00,4.9,65.0
2013-12-29 12:00:00,3.6,30.0
2013-12-30 12:00:00,2.5,356.0
2013-12-31 12:00:00,2.2,194.0
