fecha_hora,Velocidad_Prom,Direccion_Prom
2014-04-01 12:00:00,2.3,53.0
2014-04-02 12:00:00,1.0,26.0
2014-04-03 12:00:00,0.5,94.0
2014-04-04 12:00:00,0.8,184.0
2014-04-05 12:00:00,3.1,84.0
2014-04-06 12:00:00,2.1,31.0
2014-04-07 12:00:00,4.5,13.0
2014-04-08 12:00:00,3.9,29.0
2014-04-09 12:00:00,6.0,335.0
2014-04-10 12:00:00,4.1,1.0
2014-04-11 12:00:00,2.0,342.0
2014-04-12 12:00:00,3.8,355.0
2014-04-13 12:00:00,3.7,3.0
2014-04-14 12:00:00,2.1,334.0
2014-04-15 12:00:00,1.1,26.0
2014-04-16 12:00:00,1.5,351.0
2014-04-17 12:00:00,0.8,77.0
2014-04-18 12:00:00,1.2,190.0
2014-04-19 12:00:00,0.9,33.0
2014-04-20 12:00:00,1.2,210.0
2014-04-21 12:00:00,3.1,13.0
2014-04-22 12:00:00,2.1,219.0
2014-04-23 12:00:00,1.3,258.0
2014-04-24 12:00:00,2.6,130.0
2014-04-25 12:00:00,2.1,209.0
2014-04-26 12:00:00,1.4,194.0
2014-04-27 12:00:00,3.2,64.0
2014-04-28 12:00:00,1.5,319.0
2014-04-29 12:00:00,2.2,29.0
2014-04-30 12:00:00,2.7,325.0
