fecha_hora,Velocidad_Prom,Direccion_Prom
2014-06-01 12:00:00,4.8,354.0
2014-06-02 12:00:00,0.8,7.0
2014-06-03 12:00:00,3.8,33.0
2014-06-04 12:00:00,3.2,26.0
2014-06-05 12:00:00,5.7,349.0
2014-06-06 12:00:00,3.8,353.0
2014-06-07 12:00:00,1.2,250.0
2014-06-08 12:00:00,5.4,4.0
2014-06-09 12:00:00,2.1,348.0
2014-06-10 12:00:00,5.2,353.0
2014-06-11 12:00:00,4.4,8.0
2014-06-12 12:00:00,2.4,357.0
2014-06-13 12:00:00,4.3,49.0
2014-06-14 12:00:00,0.9,286.0
2014-06-15 12:00:00,6.4,36.0
2014-06-16 12:00:00,3.3,96.0
2014-06-17 12:00:00,4.6,128.0
2014-06-18 12:00:00,4.2,353.0
2014-06-19 12:00:00,1.6,107.0
2014-06-20 12:00:00,1.5,323.0
2014-06-21 12:00:00,5.5,3.0
2014-06-22 12:00:00,1.1,141.0
2014-06-23 12:00:00,5.3,351.0
2014-06-24 12:00:00,2.7,346.0
2014-06-25 12:00:00,2.8,12.0
2014-06-26 12:00:00,3.5,27.0
2014-06-27 12:00:00,3.3,48.0
2014-06-28 12:00:00,1.7,9.0
2014-06-29 12:00:00,5.4,9.0
2014-06-30 12:00:00,0.9,234.0
