fecha_hora,Velocidad_Prom,Direccion_Prom
2017-02-01 12:00:00,0.9,50.0
2017-02-03 12:00:00,6.2,16.0
2017-02-04 12:00:00,3.7,355.0
2017-02-05 12:00:00,4.0,19.0
2017-02-06 12:00:00,1.8,241.0
2017-02-07 12:00:00,5.3,349.0
2017-02-08 12:00:00,1.7,13.0
2017-02-09 12:00:00,1.4,27.0
2017-02-10 12:00:00,2.2,337.0
2017-02-11 12:00:00,1.2,109.0
2017-02-12 12:00:00,3.0,17.0
2017-02-13 12:00:00,1.8,270.0
2017-02-14 12:00:00,0.4,230.0
2017-02-24 12:00:00,4.0,5.0
2017-02-25 12:00:00,0.3,128.0
2017-02-26 12:00:00,5.4,12.0
2017-02-27 12:00:00,3.8,27.0
