fecha_hora,Velocidad_Prom,Direccion_Prom
2013-05-01 12:00:00,1.2,33.0
2013-05-02 12:00:00,2.5,192.0
2013-05-03 12:00:00,1.1,94.0
2013-05-04 12:00:00,3.2,56.0
2013-05-05 12:00:00,1.7,157.0
2013-05-07 12:00:00,1.2,201.0
2013-05-08 12:00:00,3.1,14.0
2013-05-09 12:00:00,0.7,171.0
2013-05-10 12:00:00,4.9,17.0
2013-05-11 12:00:00,2.6,297.0
2013-05-12 12:00:00,2.4,280.0
2013-05-13 12:00:00,2.8,34.0
2013-05-14 12:00:00,5.2,290.0
2013-05-15 12:00:00,1.1,178.0
2013-05-16 12:00:00,1.7,282.0
2013-05-17 12:00:00,1.0,300.0
2013-05-18 12:00:00,1.2,9.0
2013-05-19 12:00:00,1.5,121.0
2013-05-20 12:00:00,3.0,185.0
2013-05-21 12:00:00,1.1,125.0
2013-05-22 12:00:00,2.1,54.0
2013-05-23 12:00:00,1.2,251.0
2013-05-24 12:00:00,3.2,285.0
2013-05-25 12:00:00,3.2,277.0
2013-05-26 12:00:00,3.7,4.0
2013-05-27 12:00:00,1.0,293.0
2013-05-28 12:00:00,2.3,50.0
2013-05-29 12:00:00,0.4,153.0
2013-05-30 12:00:00,1.1,292.0
2013-05-31 12:00:00,2.7,186.0
