fecha_hora,Velocidad_Prom,Direccion_Prom
2016-02-02 12:00:00,5.9,7.0
2016-02-03 12:00:00,2.9,22.0
2016-02-04 12:00:00,1.9,67.0
2016-02-05 12:00:00,2.6,352.0
2016-02-06 12:00:00,2.9,6.0
2016-02-07 12:00:00,4.9,341.0
2016-02-08 12:00:00,4.7,345.0
2016-02-09 12:00:00,4.0,16.0
2016-02-10 12:00:00,2.8,21.0
2016-02-11 12:00:00,0.9,251.0
2016-02-12 12:00:00,3.5,16.0
2016-02-13 12:00:00,3.6,20.0
2016-02-14 12:00:00,5.2,6.0
2016-02-15 12:00:00,1.9,336.0
2016-02-16 12:00:00,0.8,132.0
2016-02-17 12:00:00,0.7,239.0
2016-02-18 12:00:00,0.5,57.0
2016-02-19 12:00:00,5.6,353.0
2016-02-20 12:00:00,2.5,9.0
2016-02-21 12:00:00,1.0,175.0
2016-02-22 12:00:00,4.5,352.0
2016-02-23 12:00:00,2.8,28.0
2016-02-24 12:00:00,1.1,171.0
2016-02-25 12:00:00,5.9,334.0
