fecha_hora,Velocidad_Prom,Direccion_Prom
2013-04-01 12:00:00,4.7,98.0
2013-04-02 12:00:00,1.8,159.0
2013-04-03 12:00:00,1.9,214.0
2013-04-04 12:00:00,0.5,158.0
2013-04-05 12:00:00,0.8,222.0
2013-04-06 12:00:00,1.2,181.0
2013-04-07 12:00:00,3.9,271.0
2013-04-08 12:00:00,3.7,0.0
2013-04-09 12:00:00,2.9,13.0
2013-04-10 12:00:00,2.7,31.0
2013-04-11 12:00:00,1.7,213.0
2013-04-12 12:00:00,4.7,29.0
2013-04-13 12:00:00,6.0,14.0
2013-04-14 12:00:00,0.4,328.0
2013-04-15 12:00:00,3.4,17.0
2013-04-16 12:00:00,2.5,18.0
2013-04-17 12:00:00,2.3,45.0
2013-04-18 12:00:00,1.4,288.0
2013-04-19 12:00:00,0.4,239.0
2013-04-20 12:00:00,3.8,284.0
2013-04-21 12:00:00,1.3,169.0
2013-04-22 12:00:00,0.7,297.0
2013-04-23 12:00:00,0.5,102.0
2013-04-24 12:00:00,0.8,303.0
2013-04-25 12:00:00,4.1,277.0
2013-04-26 12:00:00,0.3,79.0
2013-04-27 12:00:00,2.7,235.0
2013-04-28 12:00:00,3.7,123.0
2013-04-29 12:00:00,4.4,26.0
2013-04-30 12:00:00,3.2,280.0
