fecha_hora,Velocidad_Prom,Direccion_Prom
2016-01-14 12:00:00,3.5,47.0
2016-01-15 12:00:00,0.9,7.0
2016-01-16 12:00:00,4.6,14.0
2016-01-17 12:00:00,4.2,15.0
2016-01-18 12:00:00,1.1,334.0
2016-01-19 12:00:00,3.4,297.0
2016-01-20 12:00:00,2.6,10.0
2016-01-21 12:00:00,1.3,245.0
2016-01-22 12:00:00,3.1,1.0
2016-01-23 12:00:00,2.5,39.0
2016-01-24 12:00:00,3.4,348.0
2016-01-25 12:00:00,1.4,49.0
2016-01-26 12:00:00,1.7,57.0
2016-01-27 12:00:00,0.6,239.0
2016-01-28 12:00:00,1.5,224.0
2016-01-29 12:00:00,1.7,38.0
2016-01-30 12:00:00,3.9,8.0
2016-01-31 12:00:00,3.1,96.0
