fecha_hora,Velocidad_Prom,Direccion_Prom
2014-02-01 12:00:00,3.9,354.0
2014-02-02 12:00:00,0.5,307.0
2014-02-03 12:00:00,1.6,24.0
2014-02-04 12:00:00,0.3,217.0
2014-02-05 12:00:00,1.2,341.0
2014-02-06 12:00:00,3.3,358.0
2014-02-07 12:00:00,2.1,344.0
2014-02-08 12:00:00,3.5,20.0
2014-02-09 12:00:00,5.0,354.0
2014-02-10 12:00:00,0.8,51.0
2014-02-11 12:00:00,0.5,266.0
2014-02-12 12:00:00,3.4,326.0
2014-02-13 12:00:00,0.7,353.0
2014-02-14 12:00:00,2.2,15.0
2014-02-15 12:00:00,3.1,19.0
2014-02-16 12:00:00,2.1,346.0
2014-02-17 12:00:00,4.3,13.0
2014-02-18 12:00:00,3.3,346.0
2014-02-19 12:00:00,3.8,0.0
2014-02-20 12:00:00,2.9,4.0
2014-02-21 12:00:00,0.9,350.0
2014-02-22 12:00:00,5.8,345.0
2014-02-23 12:00:00,3.4,357.0
2014-02-24 12:00:00,0.8,48.0
2014-02-25 12:00:00,3.3,354.0
2014-02-26 12:00:00,0.8,172.0
2014-02-27 12:00:00,1.8,55.0
2014-02-28 12:00:00,2.7,198.0
