fecha_hora,Velocidad_Prom,Direccion_Prom
2017-05-01 12:00:00,2.2,104.0
2017-05-04 12:00:00,1.2,39.0
2017-05-05 12:00:00,2.3,314.0
2017-05-06 12:00:00,2.0,299.0
2017-05-07 12:00:00,4.2,283.0
2017-05-08 12:00:00,2.0,160.0
2017-05-09 12:00:00,2.6,57.0
2017-05-10 12:00:00,1.5,273.0
2017-05-11 12:00:00,1.7,224.0
2017-05-12 12:00:00,1.3,294.0
2017-05-13 12:00:00,1.4,314.0
2017-05-14 12:00:00,0.5,3.0
2017-05-15 12:00:00,1.3,302.0
2017-05-16 12:00:00,1.2,235.0
2017-05-17 12:00:00,4.2,294.0
2017-05-18 12:00:00,1.6,316.0
2017-05-19 12:00:00,4.9,253.0
2017-05-20 12:00:00,1.8,49.0
2017-05-21 12:00:00,5.8,279.0
2017-05-22 12:00:00,5.3,264.0
2017-05-23 12:00:00,1.5,242.0
2017-05-24 12:00:00,5.6,344.0
2017-05-25 12:00:00,6.1,353.0
2017-05-26 12:00:00,5.3,320.0
2017-05-27 12:00:00,2.4,299.0
2017-05-29 12:00:00,5.1,281.0
2017-05-30 12:00:00,3.2,188.0
2017-05-31 12:00:00,1.8,317.0
