fecha_hora,Velocidad_Prom,Direccion_Prom
2015-07-01 12:00:00,2.9,67.0
2015-07-02 12:00:00,1.0,66.0
2015-07-03 12:00:00,4.1,55.0
2015-07-04 12:00:00,3.7,69.0
2015-07-05 12:00:00,4.2,19.0
2015-07-06 12:00:00,3.0,346.0
2015-07-07 12:00:00,1.8,127.0
2015-07-08 12:00:00,3.7,337.0
2015-07-09 12:00:00,2.5,317.0
2015-07-10 12:00:00,4.7,61.0
2015-07-11 12:00:00,1.7,111.0
2015-07-12 12:00:00,1.6,327.0
2015-07-13 12:00:00,1.5,340.0
2015-07-14 12:00:00,1.4,17.0
2015-07-15 12:00:00,1.2,337.0
2015-07-16 12:00:00,3.6,19.0
2015-07-17 12:00:00,0.8,81.0
2015-07-18 12:00:00,3.1,355.0
2015-07-19 12:00:00,2.1,11.0
2015-07-20 12:00:00,0.5,299.0
2015-07-21 12:00:00,1.8,80.0
2015-07-22 12:00:00,2.1,334.0
2015-07-23 12:00:00,6.0,340.0
2015-07-24 12:00:00,4.2,104.0
2015-07-25 12:00:00,3.3,27.0
2015-07-26 12:00:00,2.0,38.0
2015-07-27 12:00:00,4.7,14.0
2015-07-28 12:00:00,2.2,77.0
2015-07-29 12:00:00,5.9,18.0
2015-07-30 12:00:00,1.0,126.0
2015-07-31 12:00:00,4.5,36.0
