fecha_hora,Velocidad_Prom,Direccion_Prom
2017-08-01 12:00:00,5.9,18.0
2017-08-02 12:00:00,4.5,357.0
2017-08-03 12:00:00,2.2,215.0
2017-08-04 12:00:00,0.7,324.0
2017-08-05 12:00:00,5.1,81.0
2017-08-06 12:00:00,2.0,47.0
2017-08-07 12:00:00,3.9,89.0
2017-08-08 12:00:00,1.2,40.0
2017-08-10 12:00:00,0.5,223.0
2017-08-12 12:00:00,3.7,353.0
2017-08-13 12:00:00,2.5,68.0
2017-08-16 12:00:00,1.3,58.0
2017-08-17 12:00:00,2.2,6.0
2017-08-18 12:00:00,0.1,107.0
2017-08-19 12:00:00,0.4,45.0
2017-08-20 12:00:00,0.6,145.0
2017-08-21 12:00:00,3.9,83.0
2017-08-22 12:00:00,3.5,46.0
2017-08-23 12:00:00,1.2,7.0
2017-08-24 12:00:00,1.5,213.0
2017-08-25 12:00:00,5.1,118.0
2017-08-26 12:00:00,2.2,197.0
2017-08-27 12:00:00,2.9,316.0
2017-08-28 12:00:00,2.6,95.0
2017-08-29 12:00:00,0.9,305.0
2017-08-30 12:00:00,2.6,195.0
2017-08-31 12:00:00,3.2,333.0
