fecha_hora,Velocidad_Prom,Direccion_Prom
2014-09-01 12:00:00,4.6,46.0
2014-09-02 12:00:00,2.8,338.0
2014-09-03 12:00:00,1.5,75.0
2014-09-04 12:00:00,3.7,13.0
2014-09-05 12:00:00,2.3,63.0
2014-09-06 12:00:00,2.4,37.0
2014-09-07 12:00:00,2.9,9.0
2014-09-08 12:00:00,1.4,38.0
2014-09-09 12:00:00,5.3,71.0
2014-09-10 12:00:00,2.5,257.0
2014-09-11 12:00:00,3.8,184.0
2014-09-12 12:00:00,1.7,83.0
2014-09-13 12:00:00,0.5,201.0
2014-09-14 12:00:00,1.4,104.0
2014-09-15 12:00:00,3.6,7.0
2014-09-16 12:00:00,3.2,340.0
2014-09-17 12:00:00,2.9,20.0
2014-09-18 12:00:00,1.7,43.0
2014-09-19 12:00:00,1.5,180.0
2014-09-20 12:00:00,1.4,259.0
2014-09-21 12:00:00,1.7,161.0
2014-09-22 12:00:00,3.3,171.0
2014-09-23 12:00:00,3.9,20.0
2014-09-24 12:00:00,1.6,234.0
2014-09-25 12:00:00,0.3,37.0
2014-09-26 12:00:00,1.3,29.0
2014-09-27 12:00:00,4.5,346.0
2014-09-28 12:00:00,1.7,15.0
2014-09-29 12:00:00,4.3,47.0
2014-09-30 12:00:00,3.2,52.0
