fecha_hora,Velocidad_Prom,Direccion_Prom
2015-09-01 12:00:00,1.8,90.0
2015-09-02 12:00:00,3.2,4.0
2015-09-03 12:00:00,4.6,342.0
2015-09-04 12:00:00,2.8,20.0
2015-09-10 12:00:00,1.1,318.0
2015-09-12 12:00:00,2.9,102.0
2015-09-13 12:00:00,4.1,27.0
2015-09-17 12:00:00,4.3,344.0
2015-09-18 12:00:00,1.0,36.0
2015-09-19 12:00:00,1.6,71.0
2015-09-20 12:00:00,0.9,279.0
2015-09-21 12:00:00,1.5,167.0
2015-09-22 12:00:00,6.2,8.0
2015-09-23 12:00:00,0.4,231.0
2015-09-24 12:00:00,1.0,257.0
2015-09-25 12:00:00,2.7,103.0
2015-09-26 12:00:00,1.9,64.0
2015-09-27 12:00:00,1.5,118.0
2015-09-28 12:00:00,3.9,61.0
2015-09-29 12:00:00,4.5,15.0
2015-09-30 12:00:00,2.6,133.0
