fecha_hora,Velocidad_Prom,Direccion_Prom
2016-04-01 12:00:00,1.8,355.0
2016-04-02 12:00:00,1.9,27.0
2016-04-03 12:00:00,5.3,16.0
2016-04-04 12:00:00,1.8,267.0
2016-04-05 12:00:00,4.2,1.0
2016-04-06 12:00:00,3.2,351.0
2016-04-07 12:00:00,3.0,346.0
2016-04-08 12:00:00,4.3,13.0
2016-04-09 12:00:00,3.9,349.0
2016-04-10 12:00:00,3.3,351.0
2016-04-11 12:00:00,0.4,162.0
2016-04-12 12:00:00,1.0,55.0
2016-04-13 12:00:00,1.4,279.0
2016-04-14 12:00:00,0.6,303.0
2016-04-15 12:00:00,3.8,12.0
2016-04-16 12:00:00,3.4,352.0
2016-04-17 12:00:00,3.4,354.0
2016-04-18 12:00:00,4.8,24.0
2016-04-19 12:00:00,2.5,4.0
2016-04-20 12:00:00,3.1,177.0
2016-04-21 12:00:00,3.6,17.0
2016-04-22 12:00:00,2.9,20.0
2016-04-23 12:00:00,2.1,224.0
2016-04-24 12:00:00,2.6,167.0
2016-04-25 12:00:00,2.4,358.0
2016-04-26 12:00:00,2.1,349.0
2016-04-27 12:00:00,1.2,29.0
2016-04-28 12:00:00,1.1,12.0
2016-04-29 12:00:00,2.8,19.0
2016-04-30 12:00:00,2.4,18.0
