fecha_hora,Velocidad_Prom,Direccion_Prom
2016-12-01 12:00:00,1.8,191.0
2016-12-02 12:00:00,1.6,70.0
2016-12-03 12:00:00,0.9,286.0
2016-12-04 12:00:00,1.1,11.0
2016-12-05 12:00:00,2.1,352.0
2016-12-06 12:00:00,3.2,351.0
2016-12-07 12:00:00,3.4,17.0
2016-12-08 12:00:00,1.5,16.0
2016-12-09 12:00:00,0.9,12.0
2016-12-10 12:00:00,3.0,193.0
2016-12-11 12:00:00,3.2,36.0
2016-12-12 12:00:00,2.1,29.0
2016-12-13 12:00:00,2.4,344.0
2016-12-14 12:00:00,4.1,18.0
2016-12-15 12:00:00,4.8,45.0
2016-12-16 12:00:00,2.3,348.0
2016-12-17 12:00:00,4.5,134.0
2016-12-18 12:00:00,4.0,353.0
2016-12-19 12:00:00,2.9,48.0
2016-12-20 12:00:00,3.2,136.0
2016-12-21 12:00:00,1.8,184.0
2016-12-22 12:00:00,1.6,337.0
2016-12-23 12:00:00,5.7,344.0
2016-12-24 12:00:00,5.3,18.0
2016-12-25 12:00:00,5.6,348.0
2016-12-26 12:00:00,2.1,23.0
2016-12-27 12:00:00,0.6,131.0
2016-12-28 12:00:00,1.9,79.0
2016-12-29 12:00:00,1.8,7.0
2016-12-30 12:00:00,4.5,344.0
2016-12-31 12:00:00,2.5,13.0
