fecha_hora,Velocidad_Prom,Direccion_Prom
2014-08-01 12:00:00,3.6,350.0
2014-08-02 12:00:00,2.1,353.0
2014-08-03 12:00:00,1.6,274.0
2014-08-04 12:00:00,1.6,103.0
2014-08-05 12:00:00,3.3,11.0
2014-08-06 12:00:00,4.1,346.0
2014-08-07 12:00:00,2.8,23.0
2014-08-08 12:00:00,5.7,342.0
2014-08-09 12:00:00,1.8,150.0
2014-08-10 12:00:00,2.4,5.0
2014-08-11 12:00:00,2.4,18.0
2014-08-12 12:00:00,1.8,356.0
2014-08-13 12:00:00,2.4,350.0
2014-08-14 12:00:00,2.3,30.0
2014-08-15 12:00:00,4.1,89.0
2014-08-16 12:00:00,3.0,61.0
2014-08-17 12:00:00,1.6,332.0
2014-08-18 12:00:00,1.7,321.0
2014-08-19 12:00:00,4.1,1.0
2014-08-20 12:00:00,4.6,353.0
2014-08-21 12:00:00,1.7,17.0
2014-08-22 12:00:00,3.1,5.0
2014-08-23 12:00:00,1.5,246.0
2014-08-24 12:00:00,3.7,10.0
2014-08-25 12:00:00,2.2,117.0
2014-08-26 12:00:00,3.6,24.0
2014-08-27 12:00:00,3.8,29.0
2014-08-28 12:00:00,2.4,4.0
2014-08-29 12:00:00,6.4,41.0
2014-08-30 12:00:00,5.0,67.0
2014-08-31 12:00:00,4.4,75.0
