fecha_hora,Velocidad_Prom,Direccion_Prom
2016-10-01 12:00:00,2.6,161.0
2016-10-02 12:00:00,4.4,217.0
2016-10-03 12:00:00,0.3,108.0
2016-10-04 12:00:00,1.0,212.0
2016-10-05 12:00:00,3.2,357.0
2016-10-06 12:00:00,2.6,34.0
2016-10-07 12:00:00,1.9,34.0
2016-10-08 12:00:00,3.2,7.0
2016-10-09 12:00:00,0.3,115.0
2016-10-10 12:00:00,0.9,134.0
2016-10-11 12:00:00,1.1,13.0
2016-10-12 12:00:00,2.7,61.0
2016-10-13 12:00:00,5.4,352.0
2016-10-14 12:00:00,1.3,303.0
2016-10-15 12:00:00,0.6,222.0
2016-10-16 12:00:00,3.9,190.0
2016-10-17 12:00:00,2.5,333.0
2016-10-18 12:00:00,1.7,172.0
2016-10-19 12:00:00,1.5,1.0
2016-10-20 12:00:00,2.2,57.0
2016-10-21 12:00:00,5.0,26.0
2016-10-22 12:00:00,3.8,13.0
2016-10-23 12:00:00,1.1,1.0
2016-10-24 12:00:00,0.9,134.0
2016-10-25 12:00:00,2.6,206.0
2016-10-26 12:00:00,3.3,173.0
2016-10-27 12:00:00,2.4,200.0
2016-10-28 12:00:00,1.0,192.0
2016-10-29 12:00:00,1.2,139.0
2016-10-30 12:00:00,3.3,10.0
2016-10-31 12:00:00,2.5,121.0
