fecha_hora,Velocidad_Prom,Direccion_Prom
2015-03-01 12:00:00,2.7,358.0
2015-03-02 12:00:00,2.5,17.0
2015-03-03 12:00:00,5.3,350.0
2015-03-04 12:00:00,0.1,264.0
2015-03-05 12:00:00,3.9,351.0
2015-03-06 12:00:00,3.9,340.0
2015-03-07 12:00:00,5.6,8.0
2015-03-08 12:00:00,4.8,39.0
2015-03-09 12:00:00,3.9,31.0
2015-03-10 12:00:00,3.3,53.0
2015-03-11 12:00:00,5.1,128.0
2015-03-12 12:00:00,0.9,255.0
2015-03-13 12:00:00,3.1,356.0
2015-03-14 12:00:00,2.1,347.0
2015-03-15 12:00:00,2.4,14.0
2015-03-16 12:00:00,3.4,356.0
2015-03-17 12:00:00,2.3,271.0
2015-03-18 12:00:00,1.3,37.0
2015-03-19 12:00:00,0.6,2.0
2015-03-20 12:00:00,1.6,317.0
2015-03-21 12:00:00,3.3,356.0
2015-03-22 12:00:00,1.7,166.0
2015-03-23 12:00:00,2.2,12.0
2015-03-24 12:00:00,3.9,36.0
2015-03-25 12:00:00,2.3,342.0
2015-03-26 12:00:00,2.2,22.0
2015-03-27 12:00:00,4.4,19.0
2015-03-28 12:00:00,3.4,28.0
2015-03-29 12:00:00,1.1,232.0
2015-03-30 12:00:00,0.8,57.0
2015-03-31 12:00:00,1.5,320.0
