fecha_hora,Velocidad_Prom,Direccion_Prom
2018-03-01 12:00:00,1.5,106.0
2018-03-02 12:00:00,0.9,32.0
2018-03-03 12:00:00,3.3,56.0
2018-03-04 12:00:00,2.4,84.0
2018-03-05 12:00:00,2.6,33.0
2018-03-06 12:00:00,3.9,14.0
2018-03-07 12:00:00,2.4,18.0
2018-03-08 12:00:00,2.4,342.0
2018-03-09 12:00:00,1.2,81.0
2018-03-10 12:00:00,3.8,139.0
2018-03-11 12:00:00,1.6,59.0
2018-03-12 12:00:00,2.4,355.0
2018-03-13 12:00:00,1.5,62.0
2018-03-14 12:00:00,0.6,307.0
2018-03-15 12:00:00,0.4,254.0
2018-03-16 12:00:00,2.8,40.0
2018-03-17 12:00:00,2.0,69.0
2018-03-18 12:00:00,1.1,56.0
2018-03-19 12:00:00,1.7,6.0
2018-03-20 12:00:00,2.1,230.0
2018-03-21 12:00:00,5.0,19.0
2018-03-22 12:00:00,2.3,28.0
2018-03-23 12:00:00,1.0,350.0
2018-03-24 12:00:00,1.9,76.0
2018-03-25 12:00:00,1.9,39.0
2018-03-26 12:00:00,3.3,15.0
2018-03-27 12:00:00,2.4,17.0
2018-03-28 12:00:00,1.6,6.0
2018-03-29 12:00:00,1.6,203.0
2018-03-30 12:00:00,3.2,30.0
2018-03-31 12:00:00,0.7,329.0
