fecha_hora,Velocidad_Prom,Direccion_Prom
2017-10-01 12:00:00,2.6,175.0
2017-10-02 12:00:00,1.6,204.0
2017-10-03 12:00:00,0.9,335.0
2017-10-04 12:00:00,0.4,40.0
2017-10-05 12:00:00,3.4,155.0
2017-10-06 12:00:00,3.2,44.0
2017-10-07 12:00:00,1.6,8.0
2017-10-08 12:00:00,1.4,170.0
2017-10-09 12:00:00,4.2,30.0
2017-10-10 12:00:00,2.0,15.0
2017-10-11 12:00:00,1.5,70.0
2017-10-12 12:00:00,4.7,59.0
2017-10-13 12:00:00,1.9,40.0
2017-10-14 12:00:00,4.5,51.0
2017-10-15 12:00:00,2.6,177.0
2017-10-16 12:00:00,2.6,95.0
2017-10-17 12:00:00,5.0,121.0
2017-10-18 12:00:00,4.6,37.0
2017-10-19 12:00:00,2.0,351.0
2017-10-20 12:00:00,1.7,33.0
2017-10-21 12:00:00,2.9,49.0
2017-10-22 12:00:00,1.1,63.0
2017-10-23 12:00:00,2.3,21.0
2017-10-24 12:00:00,2.6,199.0
2017-10-25 12:00:00,6.2,27.0
2017-10-26 12:00:00,4.2,10.0
2017-10-27 12:00:00,2.0,28.0
2017-10-28 12:00:00,1.4,254.0
2017-10-29 12:00:00,0.3,138.0
2017-10-30 12:00:00,4.1,3.0
2017-10-31 12:00:00,1.1,46.0
