fecha_hora,Velocidad_Prom,Direccion_Prom
2015-08-01 12:00:00,4.9,49.0
2015-08-02 12:00:00,5.2,330.0
2015-08-03 12:00:00,4.5,91.0
2015-08-04 12:00:00,1.7,326.0
2015-08-05 12:00:00,3.8,50.0
2015-08-06 12:00:00,3.7,74.0
2015-08-07 12:00:00,2.1,346.0
2015-08-08 12:00:00,3.2,346.0
2015-08-09 12:00:00,0.7,278.0
2015-08-10 12:00:00,5.2,0.0
2015-08-11 12:00:00,0.7,254.0
2015-08-12 12:00:00,2.1,228.0
2015-08-13 12:00:00,4.9,56.0
2015-08-14 12:00:00,4.1,342.0
2015-08-15 12:00:00,4.7,2.0
2015-08-16 12:00:00,3.8,358.0
2015-08-17 12:00:00,4.5,102.0
2015-08-18 12:00:00,3.2,348.0
2015-08-19 12:00:00,1.4,35.0
2015-08-20 12:00:00,3.1,44.0
2015-08-21 12:00:00,0.6,337.0
2015-08-22 12:00:00,2.0,66.0
2015-08-23 12:00:00,1.7,334.0
2015-08-24 12:00:00,3.0,336.0
2015-08-25 12:00:00,3.4,339.0
2015-08-26 12:00:00,3.5,2.0
2015-08-27 12:00:00,2.9,40.0
2015-08-28 12:00:00,1.7,21.0
2015-08-29 12:00:00,3.8,58.0
2015-08-30 12:00:00,4.2,354.0
2015-08-31 12:00:00,3.5,75.0
