fecha_hora,Velocidad_Prom,Direccion_Prom
2017-01-01 12:00:00,5.2,30.0
2017-01-02 12:00:00,1.1,285.0
2017-01-03 12:00:00,0.1,177.0
2017-01-04 12:00:00,0.9,143.0
2017-01-05 12:00:00,2.8,54.0
2017-01-06 12:00:00,2.3,79.0
2017-01-07 12:00:00,2.8,185.0
2017-01-08 12:00:00,1.8,11.0
2017-01-09 12:00:00,3.6,334.0
2017-01-10 12:00:00,1.9,37.0
2017-01-11 12:00:00,1.4,143.0
2017-01-12 12:00:00,2.5,219.0
2017-01-13 12:00:00,2.6,37.0
2017-01-14 12:00:00,1.2,341.0
2017-01-15 12:00:00,1.6,10.0
2017-01-16 12:00:00,1.6,137.0
2017-01-17 12:00:00,1.0,253.0
2017-01-18 12:00:00,3.4,15.0
2017-01-19 12:00:00,2.0,76.0
2017-01-20 12:00:00,0.3,18.0
2017-01-21 12:00:00,1.4,213.0
2017-01-22 12:00:00,2.5,158.0
2017-01-23 12:00:00,0.9,131.0
2017-01-24 12:00:00,2.9,359.0
2017-01-25 12:00:00,2.6,341.0
2017-01-26 12:00:00,3.1,13.0
2017-01-27 12:00:00,1.1,336.0
2017-01-28 12:00:00,4.9,5.0
2017-01-29 12:00:00,5.4,13.0
2017-01-30 12:00:00,5.2,353.0
2017-01-31 12:00:00,4.0,33.0
