fecha_hora,Velocidad_Prom,Direccion_Prom
2016-05-01 12:00:00,1.3,327.0
2016-05-02 12:00:00,4.1,342.0
2016-05-03 12:00:00,3.6,345.0
2016-05-04 12:00:00,3.7,351.0
2016-05-05 12:00:00,3.5,14.0
2016-05-06 12:00:00,2.8,351.0
2016-05-07 12:00:00,3.6,7.0
2016-05-08 12:00:00,2.1,28.0
2016-05-09 12:00:00,1.6,208.0
2016-05-10 12:00:00,0.7,168.0
2016-05-11 12:00:00,3.5,7.0
2016-05-12 12:00:00,2.0,256.0
2016-05-13 12:00:00,5.8,113.0
2016-05-14 12:00:00,3.4,17.0
2016-05-15 12:00:00,3.1,93.0
2016-05-16 12:00:00,3.4,64.0
2016-05-17 12:00:00,1.1,19.0
2016-05-18 12:00:00,7.1,343.0
2016-05-19 12:00:00,2.6,32.0
2016-05-20 12:00:00,1.4,322.0
2016-05-21 12:00:00,3.4,57.0
2016-05-22 12:00:00,0.4,322.0
2016-05-23 12:00:00,1.8,47.0
2016-05-24 12:00:00,1.3,226.0
2016-05-25 12:00:00,0.8,14.0
2016-05-26 12:00:00,2.6,52.0
2016-05-27 12:00:00,1.6,320.0
2016-05-28 12:00:00,1.9,31.0
2016-05-29 12:00:00,1.5,348.0
2016-05-30 12:00:00,2.6,14.0
2016-05-31 12:00:00,0.7,47.0
