fecha_hora,Velocidad_Prom,Direccion_Prom
2015-02-01 12:00:00,2.4,15.0
2015-02-02 12:00:00,1.2,17.0
2015-02-03 12:00:00,5.4,61.0
2015-02-04 12:00:00,4.2,25.0
2015-02-05 12:00:00,0.3,84.0
2015-02-06 12:00:00,3.7,20.0
2015-02-07 12:00:00,2.0,331.0
2015-02-08 12:00:00,2.9,131.0
2015-02-09 12:00:00,1.5,23.0
2015-02-10 12:00:00,1.4,96.0
2015-02-11 12:00:00,3.4,346.0
2015-02-12 12:00:00,3.8,352.0
2015-02-13 12:00:00,3.5,357.0
2015-02-14 12:00:00,2.1,38.0
2015-02-15 12:00:00,3.8,7.0
2015-02-16 12:00:00,4.2,11.0
2015-02-17 12:00:00,2.0,28.0
2015-02-18 12:00:00,4.3,6.0
2015-02-19 12:00:00,4.0,353.0
2015-02-20 12:00:00,2.9,168.0
2015-02-21 12:00:00,2.7,330.0
2015-02-22 12:00:00,4.1,359.0
2015-02-23 12:00:00,4.2,24.0
2015-02-24 12:00:00,1.0,181.0
2015-02-25 12:00:00,3.1,349.0
2015-02-26 12:00:00,2.9,182.0
2015-02-27 12:00:00,1.4,282.0
2015-02-28 12:00:00,3.2,45.0
