fecha_hora,Velocidad_Prom,Direccion_Prom
2014-01-01 12:00:00,4.4,13.0
2014-01-02 12:00:00,6.4,342.0
2014-01-03 12:00:00,3.6,348.0
2014-01-04 12:00:00,2.5,348.0
2014-01-05 12:00:00,0.9,320.0
2014-01-06 12:00:00,3.4,255.0
2014-01-07 12:00:00,2.0,252.0
2014-01-08 12:00:00,2.4,19.0
2014-01-09 12:00:00,1.9,226.0
2014-01-10 12:00:00,0.1,262.0
2014-01-11 12:00:00,1.2,98.0
2014-01-12 12:00:00,4.3,356.0
2014-01-13 12:00:00,3.8,356.0
2014-01-14 12:00:00,3.3,349.0
2014-01-15 12:00:00,5.2,356.0
2014-01-16 12:00:00,2.9,6.0
2014-01-17 12:00:00,2.4,17.0
2014-01-18 12:00:00,7.3,336.0
2014-01-19 12:00:00,4.6,23.0
2014-01-20 12:00:00,5.6,7.0
2014-01-21 12:00:00,3.6,348.0
2014-01-22 12:00:00,2.3,15.0
2014-01-23 12:00:00,3.2,31.0
2014-01-24 12:00:00,4.0,1.0
2014-01-25 12:00:00,2.5,12.0
2014-01-26 12:00:00,0.3,357.0
2014-01-27 12:00:00,2.7,13.0
2014-01-28 12:00:00,2.0,333.0
2014-01-29 12:00:00,2.8,356.0
2014-01-30 12:00:00,2.0,142.0
2014-01-31 12:00:00,4.1,20.0
