fecha_hora,Velocidad_Prom,Direccion_Prom
2016-07-01 12:00:00,2.4,231.0
2016-07-02 12:00:00,2.7,28.0
2016-07-03 12:00:00,3.1,6.0
2016-07-04 12:00:00,1.3,84.0
2016-07-05 12:00:00,3.2,349.0
2016-07-06 12:00:00,0.5,194.0
2016-07-07 12:00:00,6.4,344.0
2016-07-08 12:00:00,5.9,138.0
2016-07-09 12:00:00,5.2,86.0
2016-07-10 12:00:00,2.2,36.0
2016-07-11 12:00:00,4.6,15.0
2016-07-12 12:00:00,3.7,354.0
2016-07-13 12:00:00,3.0,353.0
2016-07-14 12:00:00,1.9,39.0
2016-07-15 12:00:00,1.1,349.0
2016-07-16 12:00:00,1.1,72.0
2016-07-17 12:00:00,2.1,164.0
2016-07-19 12:00:00,3.0,54.0
2016-07-20 12:00:00,3.3,23.0
2016-07-21 12:00:00,0.5,256.0
2016-07-22 12:00:00,1.6,350.0
2016-07-23 12:00:00,4.6,348.0
2016-07-24 12:00:00,1.2,309.0
2016-07-25 12:00:00,1.9,218.0
2016-07-26 12:00:00,1.3,18.0
2016-07-27 12:00:00,0.7,268.0
2016-07-28 12:00:00,3.9,82.0
2016-07-29 12:00:00,2.3,83.0
2016-07-30 12:00:00,1.5,304.0
2016-07-31 12:00:00,2.4,356.0
