fecha_hora,Velocidad_Prom,Direccion_Prom
2018-04-01 12:00:00,1.8,246.0
2018-04-02 12:00:00,2.1,94.0
2018-04-03 12:00:00,0.2,1.0
2018-04-04 12:00:00,1.8,143.0
2018-04-05 12:00:00,1.5,210.0
2018-04-06 12:00:00,1.8,154.0
2018-04-07 12:00:00,1.9,18.0
2018-04-08 12:00:00,3.0,336.0
2018-04-09 12:00:00,3.3,28.0
2018-04-10 12:00:00,2.6,185.0
2018-04-11 12:00:00,1.6,54.0
2018-04-12 12:00:00,1.5,279.0
2018-04-13 12:00:00,1.1,334.0
2018-04-14 12:00:00,2.0,79.0
2018-04-15 12:00:00,0.9,211.0
2018-04-16 12:00:00,4.9,16.0
2018-04-17 12:00:00,1.0,298.0
2018-04-18 12:00:00,0.9,192.0
2018-04-19 12:00:00,2.5,71.0
2018-04-20 12:00:00,3.3,59.0
2018-04-21 12:00:00,3.9,20.0
2018-04-22 12:00:00,1.4,137.0
2018-04-23 12:00:00,3.3,82.0
2018-04-24 12:00:00,2.3,2.0
2018-04-25 12:00:00,0.2,51.0
2018-04-26 12:00:00,0.3,91.0
2018-04-27 12:00:00,2.1,243.0
2018-04-28 12:00:00,1.1,234.0
2018-04-29 12:00:00,1.2,107.0
2018-04-30 12:00:00,1.7,319.0
