fecha_hora,Velocidad_Prom,Direccion_Prom
2015-05-02 12:00:00,3.0,347.0
2015-05-03 12:00:00,2.6,178.0
2015-05-04 12:00:00,5.5,2.0
2015-05-05 12:00:00,4.5,4.0
2015-05-06 12:00:00,3.5,357.0
2015-05-07 12:00:00,3.1,11.0
2015-05-08 12:00:00,1.9,0.0
2015-05-09 12:00:00,1.7,64.0
2015-05-10 12:00:00,3.1,41.0
2015-05-11 12:00:00,4.4,347.0
2015-05-12 12:00:00,2.5,103.0
2015-05-13 12:00:00,1.3,280.0
2015-05-14 12:00:00,0.7,351.0
2015-05-15 12:00:00,1.6,26.0
2015-05-16 12:00:00,3.1,353.0
2015-05-17 12:00:00,3.3,359.0
2015-05-18 12:00:00,0.8,218.0
2015-05-19 12:00:00,4.9,15.0
2015-05-20 12:00:00,3.3,101.0
2015-05-21 12:00:00,1.3,169.0
2015-05-22 12:00:00,2.7,23.0
2015-05-23 12:00:00,4.5,21.0
2015-05-24 12:00:00,2.4,330.0
2015-05-25 12:00:00,2.9,22.0
2015-05-26 12:00:00,1.7,290.0
2015-05-27 12:00:00,1.6,344.0
2015-05-28 12:00:00,3.0,192.0
2015-05-29 12:00:00,1.8,40.0
2015-05-30 12:00:00,2.6,351.0
2015-05-31 12:00:00,5.0,343.0
