fecha_hora,Velocidad_Prom,Direccion_Prom
2013-08-01 12:00:00,2.1,230.0
2013-08-02 12:00:00,4.0,7.0
2013-08-03 12:00:00,1.0,87.0
2013-08-04 12:00:00,3.2,135.0
2013-08-05 12:00:00,0.8,140.0
2013-08-06 12:00:00,5.3,17.0
2013-08-07 12:00:00,1.7,347.0
2013-08-08 12:00:00,2.2,176.0
2013-08-09 12:00:00,2.4,352.0
2013-08-10 12:00:00,2.0,355.0
2013-08-11 12:00:00,3.2,209.0
2013-08-12 12:00:00,0.7,135.0
2013-08-13 12:00:00,0.9,337.0
2013-08-14 12:00:00,5.0,359.0
2013-08-15 12:00:00,5.5,350.0
2013-08-16 12:00:00,2.2,6.0
2013-08-17 12:00:00,4.0,19.0
2013-08-18 12:00:00,2.9,14.0
2013-08-19 12:00:00,4.8,335.0
2013-08-20 12:00:00,0.7,17.0
2013-08-21 12:00:00,2.4,42.0
2013-08-22 12:00:00,2.3,336.0
2013-08-23 12:00:00,2.9,54.0
2013-08-24 12:00:00,4.1,338.0
2013-08-25 12:00:00,2.0,340.0
2013-08-26 12:00:00,2.2,358.0
2013-08-27 12:00:00,4.0,2.0
2013-08-28 12:00:00,4.3,70.0
2013-08-29 12:00:00,2.6,188.0
2013-08-30 12:00:00,3.4,336.0
2013-08-31 12:00:00,5.3,11.0
