fecha_hora,Velocidad_Prom,Direccion_Prom
2016-06-01 12:00:00,4.1,10.0
2016-06-02 12:00:00,1.0,282.0
2016-06-03 12:00:00,3.6,341.0
2016-06-04 12:00:00,1.5,141.0
2016-06-05 12:00:00,1.6,208.0
2016-06-06 12:00:00,5.8,357.0
2016-06-07 12:00:00,2.1,195.0
2016-06-08 12:00:00,4.3,336.0
2016-06-09 12:00:00,0.8,11.0
2016-06-10 12:00:00,4.2,343.0
2016-06-11 12:00:00,2.6,15.0
2016-06-12 12:00:00,1.1,285.0
2016-06-13 12:00:00,0.4,340.0
2016-06-14 12:00:00,4.2,197.0
2016-06-15 12:00:00,3.0,19.0
2016-06-16 12:00:00,3.1,6.0
2016-06-17 12:00:00,1.8,9.0
2016-06-18 12:00:00,3.4,6.0
2016-06-19 12:00:00,1.2,57.0
2016-06-20 12:00:00,1.9,8.0
2016-06-21 12:00:00,1.9,86.0
2016-06-22 12:00:00,1.8,101.0
2016-06-23 12:00:00,1.5,24.0
2016-06-24 12:00:00,3.1,6.0
2016-06-25 12:00:00,2.9,5.0
2016-06-26 12:00:00,3.6,354.0
2016-06-27 12:00:00,4.2,65.0
2016-06-28 12:00:00,3.5,82.0
2016-06-29 12:00:00,6.3,20.0
2016-06-30 12:00:00,3.4,71.0
