fecha_hora,Velocidad_Prom,Direccion_Prom
2015-10-01 12:00:00,2.9,11.0
2015-10-02 12:00:00,1.3,131.0
2015-10-03 12:00:00,1.1,356.0
2015-10-04 12:00:00,4.5,15.0
2015-10-05 12:00:00,0.2,173.0
2015-10-06 12:00:00,2.8,359.0
2015-10-07 12:00:00,4.0,34.0
2015-10-08 12:00:00,6.1,346.0
2015-10-09 12:00:00,2.8,11.0
2015-10-10 12:00:00,4.2,340.0
2015-10-11 12:00:00,0.2,3.0
2015-10-12 12:00:00,3.1,48.0
2015-10-13 12:00:00,1.7,141.0
2015-10-14 12:00:00,2.1,14.0
2015-10-15 12:00:00,2.2,68.0
2015-10-16 12:00:00,2.6,187.0
2015-10-17 12:00:00,5.9,342.0
2015-10-18 12:00:00,0.4,280.0
2015-10-19 12:00:00,4.1,10.0
2015-10-20 12:00:00,1.0,218.0
2015-10-21 12:00:00,3.3,29.0
2015-10-22 12:00:00,3.6,1.0
2015-10-23 12:00:00,2.8,334.0
2015-10-24 12:00:00,1.7,260.0
2015-10-25 12:00:00,0.8,56.0
2015-10-26 12:00:00,4.8,348.0
2015-10-27 12:00:00,4.8,341.0
2015-10-28 12:00:00,2.5,4.0
2015-10-29 12:00:00,4.0,19.0
2015-10-30 12:00:00,2.0,17.0
2015-10-31 12:00:00,2.0,339.0
