fecha_hora,Velocidad_Prom,Direccion_Prom
2017-04-01 12:00:00,2.4,4.0
2017-04-02 12:00:00,0.8,34.0
2017-04-03 12:00:00,4.6,241.0
2017-04-04 12:00:00,1.4,14.0
2017-04-05 12:00:00,4.5,270.0
2017-04-06 12:00:00,2.8,24.0
2017-04-07 12:00:00,4.3,303.0
2017-04-08 12:00:00,1.8,175.0
2017-04-09 12:00:00,1.4,338.0
2017-04-10 12:00:00,5.7,249.0
2017-04-11 12:00:00,5.6,282.0
2017-04-12 12:00:00,1.3,235.0
2017-04-13 12:00:00,2.0,157.0
2017-04-14 12:00:00,0.7,196.0
2017-04-22 12:00:00,2.1,334.0
2017-04-23 12:00:00,3.7,260.0
2017-04-24 12:00:00,3.6,275.0
2017-04-25 12:00:00,0.0,14.0
2017-04-26 12:00:00,1.4,344.0
2017-04-30 12:00:00,0.2,117.0
