fecha_hora,Velocidad_Prom,Direccion_Prom
2018-02-01 12:00:00,4.6,21.0
2018-02-02 12:00:00,5.3,22.0
2018-02-03 12:00:00,2.3,17.0
2018-02-04 12:00:00,1.0,77.0
2018-02-05 12:00:00,3.5,21.0
2018-02-06 12:00:00,0.9,343.0
2018-02-08 12:00:00,4.5,18.0
2018-02-09 12:00:00,2.6,40.0
2018-02-10 12:00:00,2.0,112.0
2018-02-11 12:00:00,1.3,6.0
2018-02-12 12:00:00,0.7,218.0
2018-02-13 12:00:00,0.8,166.0
2018-02-14 12:00:00,0.8,230.0
2018-02-15 12:00:00,1.8,37.0
2018-02-16 12:00:00,0.8,13.0
2018-02-17 12:00:00,1.0,99.0
2018-02-18 12:00:00,1.8,177.0
2018-02-19 12:00:00,0.7,306.0
2018-02-20 12:00:00,0.4,169.0
2018-02-21 12:00:00,2.8,268.0
2018-02-22 12:00:00,4.0,191.0
2018-02-23 12:00:00,2.6,13.0
2018-02-24 12:00:00,2.3,196.0
2018-02-25 12:00:00,1.9,252.0
2018-02-26 12:00:00,0.8,131.0
2018-02-27 12:00:00,0.7,211.0
2018-02-28 12:00:00,2.2,118.0
