fecha_hora,Velocidad_Prom,Direccion_Prom
2015-04-01 12:00:00,3.2,353.0
2015-04-02 12:00:00,2.7,41.0
2015-04-03 12:00:00,0.3,236.0
2015-04-04 12:00:00,0.8,309.0
2015-04-05 12:00:00,1.5,311.0
2015-04-06 12:00:00,3.6,0.0
2015-04-08 12:00:00,0.4,15.0
2015-04-09 12:00:00,1.7,56.0
2015-04-12 12:00:00,2.6,354.0
2015-04-13 12:00:00,1.8,272.0
2015-04-14 12:00:00,2.2,45.0
2015-04-15 12:00:00,1.6,337.0
2015-04-16 12:00:00,2.0,7.0
2015-04-17 12:00:00,0.6,184.0
2015-04-18 12:00:00,0.5,41.0
2015-04-19 12:00:00,3.9,202.0
2015-04-20 12:00:00,3.9,16.0
2015-04-21 12:00:00,1.7,157.0
2015-04-24 12:00:00,3.6,346.0
2015-04-25 12:00:00,2.1,155.0
2015-04-26 12:00:00,3.4,91.0
2015-04-27 12:00:00,2.0,65.0
2015-04-28 12:00:00,5.7,22.0
2015-04-29 12:00:00,4.5,13.0
2015-04-30 12:00:00,3.2,327.0
