fecha_hora,Velocidad_Prom,Direccion_Prom
2017-09-01 12:00:00,3.1,92.0
2017-09-02 12:00:00,2.8,1.0
2017-09-03 12:00:00,5.3,16.0
2017-09-04 12:00:00,2.9,20.0
2017-09-05 12:00:00,3.1,66.0
2017-09-06 12:00:00,3.2,34.0
2017-09-07 12:00:00,2.2,134.0
2017-09-09 12:00:00,0.2,11.0
2017-09-13 12:00:00,3.0,55.0
2017-09-16 12:00:00,1.3,12.0
2017-09-17 12:00:00,2.5,242.0
2017-09-18 12:00:00,1.1,339.0
2017-09-19 12:00:00,1.1,149.0
2017-09-21 12:00:00,1.7,95.0
2017-09-22 12:00:00,2.2,209.0
2017-09-23 12:00:00,1.0,305.0
2017-09-25 12:00:00,1.0,278.0
2017-09-26 12:00:00,2.1,331.0
2017-09-28 12:00:00,2.3,56.0
2017-09-29 12:00:00,0.0,102.0
2017-09-30 12:00:00,0.6,344.0
