fecha_hora,Velocidad_Prom,Direccion_Prom
2018-01-01 12:00:00,2.4,102.0
2018-01-02 12:00:00,0.7,89.0
2018-01-03 12:00:00,3.7,175.0
2018-01-04 12:00:00,0.2,157.0
2018-01-05 12:00:00,3.1,52.0
2018-01-06 12:00:00,3.4,349.0
2018-01-07 12:00:00,1.7,357.0
2018-01-08 12:00:00,0.1,332.0
2018-01-09 12:00:00,0.2,93.0
2018-01-10 12:00:00,0.7,97.0
2018-01-11 12:00:00,2.7,0.0
2018-01-12 12:00:00,0.4,353.0
2018-01-13 12:00:00,2.2,13.0
2018-01-14 12:00:00,3.9,16.0
2018-01-15 12:00:00,0.4,61.0
2018-01-16 12:00:00,3.8,21.0
2018-01-17 12:00:00,0.5,92.0
2018-01-18 12:00:00,2.8,44.0
2018-01-19 12:00:00,3.2,48.0
2018-01-20 12:00:00,3.9,38.0
2018-01-21 12:00:00,2.9,73.0
2018-01-22 12:00:00,3.9,25.0
2018-01-23 12:00:00,3.1,59.0
2018-01-24 12:00:00,4.5,18.0
2018-01-25 12:00:00,2.2,351.0
2018-01-26 12:00:00,2.6,42.0
2018-01-27 12:00:00,3.1,73.0
2018-01-28 12:00:00,3.3,10.0
2018-01-29 12:00:00,4.1,36.0
2018-01-30 12:00:00,4.0,24.0
2018-01-31 12:00:00,5.7,13.0
