Fecha_Hora,pm25
2014-02-01 12:00:00,32.0
2014-02-02 12:00:00,32.0
2014-02-03 12:00:00,32.0
2014-02-04 12:00:00,28.0
2014-02-05 12:00:00,24.0
2014-02-06 12:00:00,25.0
2014-02-07 12:00:00,27.0
2014-02-08 12:00:00,30.0
2014-02-09 12:00:00,25.0
2014-02-10 12:00:00,22.0
2014-02-11 12:00:00,16.0
2014-02-12 12:00:00,19.0
2014-02-13 12:00:00,51.0
2014-02-14 12:00:00,27.0
2014-02-15 12:00:00,25.0
2014-02-16 12:00:00,23.0
2014-02-17 12:00:00,32.0
2014-02-18 12:00:00,45.0
2014-02-19 12:00:00,44.0
2014-02-20 12:00:00,50.0
2014-02-21 12:00:00,39.0
2014-02-22 12:00:00,38.0
2014-02-23 12:00:00,42.0
2014-02-24 12:00:00,39.0
2014-02-25 12:00:00,20.0
2014-02-26 12:00:00,47.0
2014-02-27 12:00:00,41.0
2014-02-28 12:00:00,27.0
