Fecha_Hora,pm25
2017-10-01 12:00:00,23.0
2017-10-02 12:00:00,14.0
2017-10-03 12:00:00,60.0
2017-10-04 12:00:00,45.0
2017-10-05 12:00:00,22.0
2017-10-06 12:00:00,21.0
2017-10-07 12:00:00,11.0
2017-10-08 12:00:00,24.0
2017-10-09 12:00:00,40.0
2017-10-10 12:00:00,10.0
2017-10-11 12:00:00,21.0
2017-10-12 12:00:00,23.0
2017-10-13 12:00:00,25.0
2017-10-14 12:00:00,16.0
2017-10-15 12:00:00,18.0
2017-10-16 12:00:00,9.0
2017-10-17 12:00:00,8.0
2017-10-18 12:00:00,11.0
2017-10-19 12:00:00,22.0
2017-10-20 12:00:00,18.0
2017-10-21 12:00:00,21.0
2017-10-22 12:00:00,19.0
2017-10-23 12:00:00,22.0
2017-10-24 12:00:00,28.0
2017-10-25 12:00:00,36.0
2017-10-26 12:00:00,21.0
2017-10-27 12:00:00,19.0
2017-10-28 12:00:00,30.0
2017-10-29 12:00:00,19.0
2017-10-30 12:00:00,20.0
2017-10-31 12:00:00,36.0
