Fecha_Hora,pm25
2013-04-01 12:00:00,32.0
2013-04-02 12:00:00,26.0
2013-04-03 12:00:00,29.0
2013-04-04 12:00:00,32.0
2013-04-05 12:00:00,33.0
2013-04-06 12:00:00,46.0
2013-04-07 12:00:00,38.0
2013-04-08 12:00:00,41.0
2013-04-09 12:00:00,36.0
2013-04-10 12:00:00,30.0
2013-04-11 12:00:00,33.0
2013-04-12 12:00:00,36.0
2013-04-13 12:00:00,32.0
2013-04-14 12:00:00,32.0
2013-04-15 12:00:00,41.0
2013-04-16 12:00:00,21.0
2013-04-17 12:00:00,16.0
2013-04-18 12:00:00,45.0
2013-04-19 12:00:00,0.0
2013-04-20 12:00:00,28.0
2013-04-21 12:00:00,37.0
2013-04-22 12:00:00,15.0
2013-04-23 12:00:00,20.0
2013-04-24 12:00:00,19.0
2013-04-25 12:00:00,24.0
2013-04-26 12:00:00,47.0
2013-04-27 12:00:00,34.0
2013-04-28 12:00:00,40.0
2013-04-29 12:00:00,15.0
2013-04-30 12:00:00,28.0
