Fecha_Hora,pm25
2016-08-01 12:00:00,17.0
2016-08-02 12:00:00,18.0
2016-08-03 12:00:00,22.0
2016-08-04 12:00:00,32.0
2016-08-05 12:00:00,18.0
2016-08-06 12:00:00,25.0
2016-08-07 12:00:00,19.0
2016-08-08 12:00:00,21.0
2016-08-09 12:00:00,18.0
2016-08-10 12:00:00,20.0
2016-08-11 12:00:00,16.0
2016-08-12 12:00:00,20.0
2016-08-13 12:00:00,23.0
2016-08-14 12:00:00,22.0
2016-08-15 12:00:00,23.0
2016-08-16 12:00:00,25.0
2016-08-17 12:00:00,18.0
2016-08-18 12:00:00,39.0
2016-08-19 12:00:00,26.0
2016-08-20 12:00:00,17.0
2016-08-21 12:00:00,21.0
2016-08-22 12:00:00,12.0
2016-08-23 12:00:00,19.0
2016-08-24 12:00:00,29.0
2016-08-25 12:00:00,39.0
2016-08-26 12:00:00,42.0
2016-08-27 12:00:00,28.0
2016-08-28 12:00:00,13.0
2016-08-29 12:00:00,22.0
2016-08-30 12:00:00,26.0
2016-08-31 12:00:00,17.0
