Fecha_Hora,pm25
2017-01-01 12:00:00,16.0
2017-01-02 12:00:00,14.0
2017-01-03 12:00:00,17.0
2017-01-04 12:00:00,26.0
2017-01-05 12:00:00,33.0
2017-01-06 12:00:00,17.0
2017-01-07 12:00:00,19.0
2017-01-08 12:00:00,17.0
2017-01-09 12:00:00,14.0
2017-01-10 12:00:00,15.0
2017-01-11 12:00:00,29.0
2017-01-12 12:00:00,40.0
2017-01-13 12:00:00,24.0
2017-01-14 12:00:00,24.0
2017-01-15 12:00:00,19.0
2017-01-16 12:00:00,36.0
2017-01-17 12:00:00,31.0
2017-01-18 12:00:00,21.0
2017-01-19 12:00:00,36.0
2017-01-20 12:00:00,46.0
2017-01-21 12:00:00,19.0
2017-01-22 12:00:00,26.0
2017-01-23 12:00:00,20.0
2017-01-24 12:00:00,20.0
2017-01-25 12:00:00,24.0
2017-01-26 12:00:00,26.0
2017-01-27 12:00:00,24.0
2017-01-28 12:00:00,23.0
2017-01-29 12:00:00,19.0
2017-01-30 12:00:00,28.0
2017-01-31 12:00:00,22.0
