Fecha_Hora,pm25
2013-07-01 12:00:00,16.0
2013-07-02 12:00:00,15.0
2013-07-03 12:00:00,15.0
2013-07-04 12:00:00,18.0
2013-07-05 12:00:00,23.0
2013-07-06 12:00:00,13.0
2013-07-07 12:00:00,12.0
2013-07-08 12:00:00,15.0
2013-07-09 12:00:00,18.0
2013-07-10 12:00:00,15.0
2013-07-11 12:00:00,10.0
2013-07-12 12:00:00,25.0
2013-07-13 12:00:00,27.0
2013-07-14 12:00:00,18.0
2013-07-15 12:00:00,21.0
2013-07-16 12:00:00,15.0
2013-07-17 12:00:00,11.0
2013-07-18 12:00:00,26.0
2013-07-19 12:00:00,18.0
2013-07-20 12:00:00,20.0
2013-07-21 12:00:00,15.0
2013-07-22 12:00:00,27.0
2013-07-23 12:00:00,20.0
2013-07-24 12:00:00,13.0
2013-07-25 12:00:00,16.0
2013-07-26 12:00:00,4.0
2013-07-27 12:00:00,14.0
2013-07-28 12:00:00,7.0
2013-07-29 12:00:00,10.0
2013-07-30 12:00:00,18.0
2013-07-31 12:00:00,13.0
