Fecha_Hora,pm25
2016-03-01 12:00:00,52.0
2016-03-02 12:00:00,41.0
2016-03-03 12:00:00,54.0
2016-03-04 12:00:00,68.0
2016-03-05 12:00:00,53.0
2016-03-06 12:00:00,52.0
2016-03-07 12:00:00,55.0
2016-03-08 12:00:00,0.0
2016-03-09 12:00:00,88.0
2016-03-10 12:00:00,79.0
2016-03-11 12:00:00,72.0
2016-03-12 12:00:00,79.0
2016-03-13 12:00:00,90.0
2016-03-14 12:00:00,0.0
2016-03-15 12:00:00,74.0
2016-03-16 12:00:00,44.0
2016-03-17 12:00:00,81.0
2016-03-18 12:00:00,33.0
2016-03-19 12:00:00,22.0
2016-03-20 12:00:00,0.0
2016-03-21 12:00:00,34.0
2016-03-22 12:00:00,41.0
2016-03-23 12:00:00,39.0
2016-03-24 12:00:00,35.0
2016-03-25 12:00:00,50.0
2016-03-26 12:00:00,57.0
2016-03-27 12:00:00,59.0
2016-03-28 12:00:00,63.0
2016-03-29 12:00:00,72.0
2016-03-30 12:00:00,66.0
2016-03-31 12:00:00,44.0
