Fecha_Hora,pm25
2013-09-01 12:00:00,11.0
2013-09-02 12:00:00,13.0
2013-09-03 12:00:00,8.0
2013-09-04 12:00:00,25.0
2013-09-05 12:00:00,20.0
2013-09-06 12:00:00,37.0
2013-09-07 12:00:00,27.0
2013-09-08 12:00:00,16.0
2013-09-09 12:00:00,19.0
2013-09-10 12:00:00,16.0
2013-09-11 12:00:00,13.0
2013-09-12 12:00:00,14.0
2013-09-13 12:00:00,19.0
2013-09-14 12:00:00,17.0
2013-09-15 12:00:00,11.0
2013-09-16 12:00:00,10.0
2013-09-17 12:00:00,23.0
2013-09-18 12:00:00,37.0
2013-09-19 12:00:00,17.0
2013-09-20 12:00:00,9.0
2013-09-21 12:00:00,14.0
2013-09-22 12:00:00,17.0
2013-09-23 12:00:00,13.0
2013-09-24 12:00:00,15.0
2013-09-25 12:00:00,29.0
2013-09-26 12:00:00,20.0
2013-09-27 12:00:00,24.0
2013-09-28 12:00:00,38.0
2013-09-29 12:00:00,6.0
2013-09-30 12:00:00,28.0
