Fecha_Hora,pm25
2013-02-01 12:00:00,40.0
2013-02-02 12:00:00,36.0
2013-02-03 12:00:00,37.0
2013-02-04 12:00:00,35.0
2013-02-05 12:00:00,33.0
2013-02-06 12:00:00,32.0
2013-02-07 12:00:00,65.0
2013-02-08 12:00:00,25.0
2013-02-09 12:00:00,19.0
2013-02-10 12:00:00,20.0
2013-02-11 12:00:00,27.0
2013-02-12 12:00:00,27.0
2013-02-13 12:00:00,33.0
2013-02-14 12:00:00,49.0
2013-02-15 12:00:00,35.0
2013-02-16 12:00:00,46.0
2013-02-17 12:00:00,48.0
2013-02-18 12:00:00,29.0
2013-02-19 12:00:00,22.0
2013-02-20 12:00:00,34.0
2013-02-21 12:00:00,36.0
2013-02-22 12:00:00,16.0
2013-02-23 12:00:00,32.0
2013-02-24 12:00:00,36.0
2013-02-25 12:00:00,33.0
2013-02-26 12:00:00,40.0
2013-02-27 12:00:00,35.0
2013-02-28 12:00:00,41.0
