Fecha_Hora,pm25
2018-01-01 12:00:00,13.0
2018-01-02 12:00:00,17.0
2018-01-03 12:00:00,20.0
2018-01-04 12:00:00,37.0
2018-01-05 12:00:00,37.0
2018-01-06 12:00:00,18.0
2018-01-07 12:00:00,15.0
2018-01-08 12:00:00,30.0
2018-01-09 12:00:00,33.0
2018-01-10 12:00:00,20.0
2018-01-11 12:00:00,18.0
2018-01-12 12:00:00,33.0
2018-01-13 12:00:00,21.0
2018-01-14 12:00:00,15.0
2018-01-15 12:00:00,20.0
2018-01-16 12:00:00,12.0
2018-01-17 12:00:00,13.0
2018-01-18 12:00:00,11.0
2018-01-19 12:00:00,8.0
2018-01-20 12:00:00,11.0
2018-01-21 12:00:00,9.0
2018-01-22 12:00:00,21.0
2018-01-23 12:00:00,23.0
2018-01-24 12:00:00,34.0
2018-01-25 12:00:00,32.0
2018-01-26 12:00:00,38.0
2018-01-27 12:00:00,24.0
2018-01-28 12:00:00,24.0
2018-01-29 12:00:00,25.0
2018-01-30 12:00:00,21.0
2018-01-31 12:00:00,25.0
