Fecha_Hora,pm25
2015-10-01 12:00:00,42.0
2015-10-02 12:00:00,34.0
2015-10-03 12:00:00,23.0
2015-10-04 12:00:00,22.0
2015-10-05 12:00:00,13.0
2015-10-06 12:00:00,14.0
2015-10-07 12:00:00,0.0
2015-10-08 12:00:00,22.0
2015-10-09 12:00:00,16.0
2015-10-10 12:00:00,26.0
2015-10-11 12:00:00,10.0
2015-10-12 12:00:00,13.0
2015-10-13 12:00:00,17.0
2015-10-14 12:00:00,34.0
2015-10-15 12:00:00,18.0
2015-10-16 12:00:00,40.0
2015-10-17 12:00:00,13.0
2015-10-18 12:00:00,12.0
2015-10-19 12:00:00,19.0
2015-10-20 12:00:00,16.0
2015-10-21 12:00:00,27.0
2015-10-22 12:00:00,27.0
2015-10-23 12:00:00,22.0
2015-10-24 12:00:00,39.0
2015-10-25 12:00:00,25.0
2015-10-26 12:00:00,25.0
2015-10-27 12:00:00,24.0
2015-10-28 12:00:00,25.0
2015-10-29 12:00:00,21.0
2015-10-30 12:00:00,12.0
2015-10-31 12:00:00,17.0
