Fecha_Hora,pm25
2016-04-01 12:00:00,35.0
2016-04-02 12:00:00,60.0
2016-04-03 12:00:00,53.0
2016-04-04 12:00:00,43.0
2016-04-05 12:00:00,44.0
2016-04-06 12:00:00,46.0
2016-04-07 12:00:00,34.0
2016-04-08 12:00:00,31.0
2016-04-09 12:00:00,58.0
2016-04-10 12:00:00,23.0
2016-04-11 12:00:00,36.0
2016-04-12 12:00:00,48.0
2016-04-13 12:00:00,45.0
2016-04-14 12:00:00,22.0
2016-04-15 12:00:00,25.0
2016-04-16 12:00:00,35.0
2016-04-17 12:00:00,20.0
2016-04-18 12:00:00,15.0
2016-04-19 12:00:00,22.0
2016-04-20 12:00:00,21.0
2016-04-21 12:00:00,12.0
2016-04-22 12:00:00,18.0
2016-04-23 12:00:00,25.0
2016-04-24 12:00:00,18.0
2016-04-25 12:00:00,26.0
2016-04-26 12:00:00,32.0
2016-04-27 12:00:00,32.0
2016-04-28 12:00:00,31.0
2016-04-29 12:00:00,33.0
2016-04-30 12:00:00,27.0
