Fecha_Hora,pm25
2014-07-01 12:00:00,17.0
2014-07-02 12:00:00,27.0
2014-07-03 12:00:00,21.0
2014-07-04 12:00:00,27.0
2014-07-05 12:00:00,27.0
2014-07-06 12:00:00,20.0
2014-07-07 12:00:00,21.0
2014-07-08 12:00:00,24.0
2014-07-09 12:00:00,13.0
2014-07-10 12:00:00,18.0
2014-07-11 12:00:00,26.0
2014-07-12 12:00:00,16.0
2014-07-13 12:00:00,12.0
2014-07-14 12:00:00,15.0
2014-07-15 12:00:00,17.0
2014-07-16 12:00:00,24.0
2014-07-17 12:00:00,20.0
2014-07-18 12:00:00,15.0
2014-07-19 12:00:00,14.0
2014-07-20 12:00:00,13.0
2014-07-21 12:00:00,13.0
2014-07-22 12:00:00,20.0
2014-07-23 12:00:00,19.0
2014-07-24 12:00:00,16.0
2014-07-25 12:00:00,15.0
2014-07-26 12:00:00,27.0
2014-07-27 12:00:00,26.0
2014-07-28 12:00:00,15.0
2014-07-29 12:00:00,18.0
2014-07-30 12:00:00,17.0
2014-07-31 12:00:00,22.0
