Fecha_Hora,pm25
2016-05-01 12:00:00,37.0
2016-05-02 12:00:00,20.0
2016-05-03 12:00:00,21.0
2016-05-04 12:00:00,28.0
2016-05-05 12:00:00,24.0
2016-05-06 12:00:00,21.0
2016-05-07 12:00:00,17.0
2016-05-08 12:00:00,31.0
2016-05-09 12:00:00,19.0
2016-05-10 12:00:00,19.0
2016-05-11 12:00:00,22.0
2016-05-12 12:00:00,17.0
2016-05-13 12:00:00,18.0
2016-05-14 12:00:00,19.0
2016-05-15 12:00:00,9.0
2016-05-16 12:00:00,10.0
2016-05-17 12:00:00,13.0
2016-05-18 12:00:00,23.0
2016-05-19 12:00:00,19.0
2016-05-20 12:00:00,13.0
2016-05-21 12:00:00,10.0
2016-05-22 12:00:00,19.0
2016-05-23 12:00:00,11.0
2016-05-24 12:00:00,34.0
2016-05-25 12:00:00,18.0
2016-05-26 12:00:00,22.0
2016-05-27 12:00:00,23.0
2016-05-28 12:00:00,19.0
2016-05-29 12:00:00,19.0
2016-05-30 12:00:00,19.0
2016-05-31 12:00:00,19.0
