Fecha_Hora,pm25
2014-04-01 12:00:00,43.0
2014-04-02 12:00:00,28.0
2014-04-03 12:00:00,18.0
2014-04-04 12:00:00,21.0
2014-04-05 12:00:00,21.0
2014-04-06 12:00:00,8.0
2014-04-07 12:00:00,19.0
2014-04-08 12:00:00,19.0
2014-04-09 12:00:00,21.0
2014-04-10 12:00:00,12.0
2014-04-11 12:00:00,25.0
2014-04-12 12:00:00,25.0
2014-04-13 12:00:00,17.0
2014-04-14 12:00:00,17.0
2014-04-15 12:00:00,27.0
2014-04-16 12:00:00,20.0
2014-04-17 12:00:00,7.0
2014-04-18 12:00:00,11.0
2014-04-19 12:00:00,16.0
2014-04-20 12:00:00,14.0
2014-04-21 12:00:00,11.0
2014-04-22 12:00:00,12.0
2014-04-23 12:00:00,20.0
2014-04-24 12:00:00,23.0
2014-04-25 12:00:00,19.0
2014-04-26 12:00:00,23.0
2014-04-27 12:00:00,10.0
2014-04-28 12:00:00,16.0
2014-04-29 12:00:00,13.0
2014-04-30 12:00:00,20.0
