Fecha_Hora,pm25
2014-03-01 12:00:00,16.0
2014-03-02 12:00:00,25.0
2014-03-03 12:00:00,26.0
2014-03-04 12:00:00,23.0
2014-03-05 12:00:00,45.0
2014-03-06 12:00:00,47.0
2014-03-07 12:00:00,41.0
2014-03-08 12:00:00,47.0
2014-03-09 12:00:00,35.0
2014-03-10 12:00:00,55.0
2014-03-11 12:00:00,24.0
2014-03-12 12:00:00,30.0
2014-03-13 12:00:00,50.0
2014-03-14 12:00:00,59.0
2014-03-15 12:00:00,51.0
2014-03-16 12:00:00,47.0
2014-03-17 12:00:00,48.0
2014-03-18 12:00:00,40.0
2014-03-19 12:00:00,40.0
2014-03-20 12:00:00,23.0
2014-03-21 12:00:00,36.0
2014-03-22 12:00:00,0.0
2014-03-23 12:00:00,23.0
2014-03-24 12:00:00,21.0
2014-03-25 12:00:00,25.0
2014-03-26 12:00:00,17.0
2014-03-27 12:00:00,22.0
2014-03-28 12:00:00,31.0
2014-03-29 12:00:00,43.0
2014-03-30 12:00:00,43.0
2014-03-31 12:00:00,42.0
