Fecha_Hora,pm25
2016-06-01 12:00:00,0.0
2016-06-02 12:00:00,0.0
2016-06-03 12:00:00,0.0
2016-06-04 12:00:00,0.0
2016-06-05 12:00:00,0.0
2016-06-06 12:00:00,0.0
2016-06-07 12:00:00,0.0
2016-06-08 12:00:00,0.0
2016-06-09 12:00:00,0.0
2016-06-10 12:00:00,0.0
2016-06-11 12:00:00,0.0
2016-06-12 12:00:00,0.0
2016-06-13 12:00:00,0.0
2016-06-14 12:00:00,0.0
2016-06-15 12:00:00,0.0
2016-06-16 12:00:00,9.0
2016-06-17 12:00:00,24.0
2016-06-18 12:00:00,19.0
2016-06-19 12:00:00,22.0
2016-06-20 12:00:00,23.0
2016-06-21 12:00:00,16.0
2016-06-22 12:00:00,24.0
2016-06-23 12:00:00,17.0
2016-06-24 12:00:00,22.0
2016-06-25 12:00:00,16.0
2016-06-26 12:00:00,22.0
2016-06-27 12:00:00,18.0
2016-06-28 12:00:00,19.0
2016-06-29 12:00:00,16.0
2016-06-30 12:00:00,17.0
