Fecha_Hora,pm25
2014-10-01 12:00:00,19.0
2014-10-02 12:00:00,17.0
2014-10-03 12:00:00,26.0
2014-10-04 12:00:00,18.0
2014-10-05 12:00:00,17.0
2014-10-06 12:00:00,10.0
2014-10-07 12:00:00,59.0
2014-10-08 12:00:00,52.0
2014-10-09 12:00:00,26.0
2014-10-10 12:00:00,63.0
2014-10-11 12:00:00,26.0
2014-10-12 12:00:00,15.0
2014-10-13 12:00:00,0.0
2014-10-14 12:00:00,25.0
2014-10-15 12:00:00,32.0
2014-10-16 12:00:00,26.0
2014-10-17 12:00:00,33.0
2014-10-18 12:00:00,24.0
2014-10-19 12:00:00,16.0
2014-10-20 12:00:00,31.0
2014-10-21 12:00:00,27.0
2014-10-22 12:00:00,19.0
2014-10-23 12:00:00,29.0
2014-10-24 12:00:00,25.0
2014-10-25 12:00:00,31.0
2014-10-26 12:00:00,26.0
2014-10-27 12:00:00,23.0
2014-10-28 12:00:00,27.0
2014-10-29 12:00:00,0.0
2014-10-30 12:00:00,48.0
2014-10-31 12:00:00,46.0
