Fecha_Hora,pm25
2015-03-01 12:00:00,23.0
2015-03-02 12:00:00,34.0
2015-03-03 12:00:00,34.0
2015-03-04 12:00:00,41.0
2015-03-05 12:00:00,49.0
2015-03-06 12:00:00,48.0
2015-03-07 12:00:00,51.0
2015-03-08 12:00:00,34.0
2015-03-09 12:00:00,20.0
2015-03-10 12:00:00,15.0
2015-03-11 12:00:00,21.0
2015-03-12 12:00:00,24.0
2015-03-13 12:00:00,39.0
2015-03-14 12:00:00,43.0
2015-03-15 12:00:00,58.0
2015-03-16 12:00:00,42.0
2015-03-17 12:00:00,51.0
2015-03-18 12:00:00,50.0
2015-03-19 12:00:00,28.0
2015-03-20 12:00:00,54.0
2015-03-21 12:00:00,47.0
2015-03-22 12:00:00,23.0
2015-03-23 12:00:00,24.0
2015-03-24 12:00:00,29.0
2015-03-25 12:00:00,49.0
2015-03-26 12:00:00,39.0
2015-03-27 12:00:00,48.0
2015-03-28 12:00:00,52.0
2015-03-29 12:00:00,38.0
2015-03-30 12:00:00,38.0
2015-03-31 12:00:00,38.0
